feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,id
-301.6065673828125,101.30118560791016,15.856371879577637,31.61423110961914,4.180510520935059,-2.1612892150878906,-12.807073593139648,6.326513290405273,1.986308217048645,-3.4071927070617676,-1.5566012859344482,-3.7767493724823,-9.08724594116211,0.26593708992004395,0.3216502070426941,0.3775423467159271,0.3253801763057709,0.23197109997272491,0.21542593836784363,0.3399888575077057,0.5596979260444641,0.48908862471580505,0.3214554488658905,0.24898967146873474,0.2573665678501129,19.92507644326345,17.77464889253617,19.47695554171336,21.170780814448715,22.53301793013979,23.853165081214524,18.12256777466014,audio_633
-303.1044921875,63.99355697631836,0.1050214022397995,16.660432815551758,13.619588851928711,-11.317362785339355,-7.463292598724365,-19.206878662109375,-11.419001579284668,-5.660780429840088,-8.590787887573242,-0.6904292702674866,-0.8029940128326416,0.30843091011047363,0.2824096381664276,0.29720282554626465,0.39600908756256104,0.3637346625328064,0.30439436435699463,0.30502769351005554,0.41668906807899475,0.5478350520133972,0.4999079704284668,0.4022790491580963,0.3230813145637512,21.28269536878735,16.234439944331342,21.851005140355117,18.99292697986062,20.539158328796397,22.65326329344305,17.908597656527675,audio_1173
-380.364501953125,64.83966064453125,12.959675788879395,39.512996673583984,-12.39369010925293,37.0095329284668,0.6852973103523254,13.515436172485352,9.274879455566406,-0.012805030681192875,-1.4882819652557373,-2.8392839431762695,6.973278045654297,0.5137792229652405,0.44688478112220764,0.399861603975296,0.40502795577049255,0.44603002071380615,0.44708722829818726,0.38044407963752747,0.32745125889778137,0.329630047082901,0.3617006838321686,0.4344741404056549,0.510834813117981,20.83069178908126,16.454313624836704,20.369471943288175,23.06230339191987,21.68286740052934,35.204768091312694,13.900756620164842,audio_554
-300.3928527832031,83.52082824707031,-1.5431910753250122,31.114810943603516,-15.128223419189453,4.681116104125977,-9.316680908203125,-2.2359206676483154,-2.8595004081726074,1.046364188194275,-1.4299895763397217,-4.746920585632324,-1.6587930917739868,0.41041842103004456,0.3712455928325653,0.381235271692276,0.4258910119533539,0.38456085324287415,0.36731839179992676,0.3854604661464691,0.41935956478118896,0.5028603076934814,0.46857601404190063,0.42020100355148315,0.424066424369812,20.073066292232014,15.731160232179137,17.643239580646927,17.712002274219355,18.046211089450924,22.01355855358314,17.668728320989093,audio_180
-345.1845397949219,105.7361068725586,-7.668825149536133,12.091219902038574,13.375580787658691,-13.789620399475098,-21.022335052490234,-10.160629272460938,-7.259418487548828,-10.420568466186523,-8.297717094421387,-0.5591030716896057,-4.56429386138916,0.4555050730705261,0.38978174328804016,0.34026238322257996,0.3432729244232178,0.36165651679039,0.3023359179496765,0.312516450881958,0.38053131103515625,0.43807074427604675,0.4639244079589844,0.44059842824935913,0.44378045201301575,19.60194210931488,16.16988887053691,20.559789355990617,18.051518535245698,21.112724581353152,21.217009734263268,18.955239359431992,audio_1013
-399.5465087890625,111.06712341308594,32.45949172973633,1.8678629398345947,6.48117733001709,23.906795501708984,22.461843490600586,9.37626838684082,5.602768898010254,10.167586326599121,8.595054626464844,7.3115973472595215,5.2480292320251465,0.4901943802833557,0.4739387035369873,0.45978912711143494,0.4958430230617523,0.4962793290615082,0.43550682067871094,0.47654885053634644,0.5181945562362671,0.4679177701473236,0.40054231882095337,0.40128788352012634,0.455765038728714,18.366261430234267,14.118801203723278,18.148080674123495,24.20376421198277,20.354159834522743,26.91037196224376,13.68348662377503,audio_386
-341.5228271484375,87.08116149902344,16.512163162231445,31.58046531677246,-8.67393970489502,37.75736618041992,-0.2423669546842575,3.3286378383636475,8.252466201782227,-4.007957458496094,9.833449363708496,10.45193099975586,10.705503463745117,0.5673917531967163,0.5208035111427307,0.45800602436065674,0.38545146584510803,0.32497575879096985,0.33114728331565857,0.38749974966049194,0.431476891040802,0.4268468916416168,0.41660863161087036,0.448108047246933,0.5406785607337952,19.60631067177752,15.204601854611713,22.287875749546277,25.409691526851738,25.300267010957477,36.43345201549875,13.709331863171027,audio_519
-294.82867431640625,78.76470184326172,12.199687957763672,36.62115478515625,10.365788459777832,-7.669440269470215,-19.9365177154541,-4.720880031585693,-3.5993757247924805,-8.065398216247559,-5.244101047515869,-4.0992937088012695,-5.516967296600342,0.46993017196655273,0.3968755900859833,0.35174787044525146,0.3205546438694,0.3004975914955139,0.30572354793548584,0.30008941888809204,0.28876686096191406,0.32673054933547974,0.3757903277873993,0.46052396297454834,0.5370306968688965,22.798138115405795,15.603536187148597,18.714498855110598,17.995732792521803,20.479982931269873,23.18255591703831,19.374730024140284,audio_564
-310.813232421875,86.78216552734375,-8.21257495880127,10.67831802368164,-35.27220916748047,-30.53443145751953,-14.386554718017578,-16.168163299560547,-18.792072296142578,-8.721108436584473,-16.006826400756836,-3.696702480316162,-6.630340576171875,0.28323912620544434,0.2882799804210663,0.27085161209106445,0.2504904568195343,0.2794404625892639,0.3680861294269562,0.4264327585697174,0.4168837070465088,0.34533095359802246,0.2986135482788086,0.3025670349597931,0.29064449667930603,23.83641447016762,18.4591499457907,21.320403782241005,22.098791346939986,21.195742034704583,24.947063669574227,25.214622464096365,audio_1054
-284.91796875,54.46552658081055,11.980788230895996,4.3717942237854,-1.3913664817810059,5.820115089416504,-5.35807466506958,-2.4921233654022217,-11.426565170288086,-10.682685852050781,-15.3896484375,-18.19823455810547,-17.216875076293945,0.2466844916343689,0.20927895605564117,0.16180798411369324,0.23240885138511658,0.2887623608112335,0.3564508557319641,0.44138839840888977,0.5150043368339539,0.5273486971855164,0.3763272166252136,0.3551069498062134,0.31705307960510254,22.17177767983695,17.65452144066539,20.68611788851931,19.2481526649977,21.515827085373733,21.669402814815406,19.24396195340951,audio_556
-330.11260986328125,92.60337829589844,0.9571468234062195,32.75978088378906,0.49081748723983765,9.996610641479492,16.40828514099121,0.7973652482032776,-1.761537790298462,-4.873355865478516,8.192304611206055,7.584110260009766,-6.079870223999023,0.3779732882976532,0.40964841842651367,0.40613529086112976,0.3822540044784546,0.3248782753944397,0.3148864209651947,0.3288966417312622,0.3562125563621521,0.3650946021080017,0.34700194001197815,0.3357710838317871,0.3540211021900177,25.99653870598996,20.954133572032596,21.121193745670368,24.48598873007179,24.424033523723022,34.54329023362809,13.582871435138633,audio_1183
-354.4021301269531,72.74861145019531,23.86175537109375,12.661645889282227,-11.957047462463379,-19.352806091308594,-14.013359069824219,-3.128848075866699,-7.415102481842041,1.953357219696045,-10.52826976776123,-5.3203349113464355,-9.177400588989258,0.15476125478744507,0.1562793105840683,0.19479866325855255,0.20653751492500305,0.21252824366092682,0.29330524802207947,0.4876377582550049,0.4783859848976135,0.3533904552459717,0.27624353766441345,0.17281188070774078,0.2090175449848175,21.74581890744488,16.358074812630804,18.347661001017144,18.334127875570438,23.622731166953177,19.104695023351695,17.747565065800405,audio_306
-373.88983154296875,44.06721115112305,14.845207214355469,15.122794151306152,-2.596757650375366,-2.7832913398742676,-15.718917846679688,-10.59643840789795,-5.218950271606445,-8.00826358795166,-4.965652942657471,0.38017991185188293,-5.716501235961914,0.3115569055080414,0.27883782982826233,0.27396830916404724,0.2683003842830658,0.2717573642730713,0.2840439975261688,0.2717300355434418,0.3019886910915375,0.3310827314853668,0.369547575712204,0.370236873626709,0.35344064235687256,16.778136212598778,17.37112526902852,21.206935607526635,19.512960114023567,21.05929071095302,20.768215594968833,17.516970938946557,audio_713
-331.955810546875,38.703338623046875,-7.156944751739502,-5.9472222328186035,-11.990121841430664,-13.815594673156738,-2.6389615535736084,-8.544625282287598,-7.314815998077393,-2.1741676330566406,-6.244485855102539,-1.1341458559036255,-5.323653697967529,0.40662315487861633,0.3976603150367737,0.3908096253871918,0.4626779854297638,0.4893133044242859,0.4667564332485199,0.5525955557823181,0.40280982851982117,0.4389045238494873,0.4528268873691559,0.41049903631210327,0.41381609439849854,20.104290444719105,15.201564354274545,17.168770084166482,17.43025095731149,17.03169787980039,18.90218872844236,16.37877193977655,audio_225
-367.2751159667969,101.02474975585938,22.024932861328125,27.384044647216797,-11.818490982055664,-5.765171527862549,-9.300893783569336,-10.010213851928711,-5.5246076583862305,-1.7391116619110107,-6.85872220993042,-4.266021251678467,2.306447744369507,0.31244543194770813,0.18634772300720215,0.2300979644060135,0.3006616234779358,0.3259258568286896,0.273151159286499,0.20986869931221008,0.1902608871459961,0.1915801614522934,0.24484971165657043,0.5818110108375549,0.591474175453186,25.289183817839323,16.20493351852486,19.621580690014248,18.22415310189189,19.006301731407184,22.95469744521599,19.464528966014008,audio_1091
-353.5530700683594,67.50082397460938,16.702770233154297,6.141886234283447,-9.660261154174805,-2.6489005088806152,-12.165993690490723,-11.611867904663086,-12.082189559936523,-6.21388578414917,-12.21979808807373,-1.264094352722168,0.2570793926715851,0.35995423793792725,0.23525428771972656,0.34903237223625183,0.3023861348628998,0.13039468228816986,0.13141469657421112,0.12999717891216278,0.2172587662935257,0.3140222132205963,0.3044509291648865,0.3665267527103424,0.39341577887535095,16.64856291878054,21.06934043035931,22.413368092584665,20.03321543917814,21.25141417532595,21.56503418497083,17.77878939088501,audio_107
-307.818603515625,73.32624816894531,2.5649611949920654,32.8175048828125,-15.333781242370605,11.536835670471191,-11.688602447509766,0.20414842665195465,-4.4348249435424805,3.4801764488220215,1.0070379972457886,-3.126685857772827,0.09429311007261276,0.4141891896724701,0.3968585431575775,0.4256034791469574,0.47879061102867126,0.46103885769844055,0.4129393994808197,0.37110716104507446,0.4035083055496216,0.48102185130119324,0.4552806615829468,0.3996622860431671,0.38638296723365784,18.51374736692337,15.656169445262053,17.463689258783198,17.23791030416472,17.534068088773896,21.23157976419787,17.757932000383583,audio_286
-348.5816650390625,112.02225494384766,10.226248741149902,32.762996673583984,18.79193687438965,-13.398024559020996,-10.50880241394043,10.226378440856934,9.222976684570312,-7.566513538360596,-4.733932018280029,2.663461446762085,0.3859005272388458,0.6576904654502869,0.527967631816864,0.3387087881565094,0.23133350908756256,0.18301156163215637,0.21115460991859436,0.28154879808425903,0.3816245496273041,0.4070813059806824,0.35792651772499084,0.47768905758857727,0.6409198045730591,18.627202469857927,15.430269284548105,18.091773835525757,19.027491688435923,21.54505310828264,18.877435154985136,16.318738427886988,audio_546
-414.8188781738281,79.00565338134766,9.331561088562012,20.22968864440918,-1.9826756715774536,-5.3379340171813965,-6.612637042999268,-7.916755676269531,-7.313038349151611,-4.322717189788818,-5.6207709312438965,-8.127196311950684,-5.947944641113281,0.5873456597328186,0.5506637096405029,0.3805263638496399,0.32844337821006775,0.33432063460350037,0.33323588967323303,0.35380643606185913,0.40534499287605286,0.4368792176246643,0.4024694263935089,0.3078868091106415,0.38060125708580017,22.406886165960938,14.678903551059197,18.54376278016515,18.44771837974997,19.520902644048345,19.80955994067056,17.65379618072915,audio_580
-327.7777404785156,57.63742446899414,0.7469879984855652,38.95100784301758,-16.59844398498535,-10.653210639953613,-21.292137145996094,-0.42125704884529114,-13.575273513793945,-12.401991844177246,-11.244409561157227,-8.915655136108398,-4.764835357666016,0.3227955996990204,0.28310635685920715,0.3428466022014618,0.445377916097641,0.477322518825531,0.3795913755893707,0.28698021173477173,0.2664775848388672,0.2681966722011566,0.2729141414165497,0.307760626077652,0.34951886534690857,23.742500530977882,16.589098044513413,20.237920689622797,19.496269397245005,20.9664120775353,22.78302675235263,18.020379227492686,audio_235
-316.2939147949219,72.25161743164062,33.15333938598633,20.39264678955078,24.317190170288086,7.754496097564697,-6.901493072509766,-4.304898738861084,-5.5099921226501465,11.771919250488281,0.19550763070583344,-0.3789975941181183,2.450284719467163,0.22819745540618896,0.3318156898021698,0.40693867206573486,0.5752971172332764,0.5764248967170715,0.32837343215942383,0.26085367798805237,0.2570207417011261,0.2331857532262802,0.2332082986831665,0.20607315003871918,0.16571374237537384,22.39133445157736,16.673661709336926,20.571690128130466,18.216528197653577,22.30599719509915,22.317466180304933,19.566872590399345,audio_109
-308.5047302246094,77.99365997314453,16.54433822631836,4.450507640838623,-7.464416027069092,-22.147733688354492,-8.113068580627441,-12.28326416015625,-5.669550895690918,-5.394564151763916,-6.163242340087891,-8.14956283569336,-4.144320964813232,0.2756904065608978,0.2907288074493408,0.3395459055900574,0.3341890275478363,0.2916918396949768,0.2750816345214844,0.3510913550853729,0.46371981501579285,0.4134986400604248,0.3683972954750061,0.31801244616508484,0.29642003774642944,20.972732409930952,17.509303038530902,20.54275740927583,19.852466624403874,20.354167634989384,24.06669778094254,18.057943250560836,audio_932
-321.64520263671875,73.08592224121094,2.7214550971984863,-5.145800590515137,-5.713339805603027,-5.9304046630859375,-6.043633937835693,-3.51890230178833,-3.129082202911377,-3.858692169189453,-11.649564743041992,0.2590027451515198,-3.86250901222229,0.34797313809394836,0.419721394777298,0.42730140686035156,0.29517364501953125,0.3846517503261566,0.40860581398010254,0.3938263952732086,0.38373494148254395,0.3801259398460388,0.3371252417564392,0.3028194010257721,0.3172457814216614,22.941080641218385,16.97487887822324,19.05456077245275,19.04762799240986,20.17426655156749,21.69439495534417,20.54189355266765,audio_330
-453.99951171875,52.69145584106445,-1.3449922800064087,12.060383796691895,7.837709426879883,1.9365861415863037,5.894937515258789,4.334988594055176,-0.7014532685279846,1.8077408075332642,9.261537551879883,7.247391223907471,0.8612340688705444,0.3511875867843628,0.3745515048503876,0.39010539650917053,0.3573143184185028,0.3169545531272888,0.3222697377204895,0.4542413353919983,0.6546732783317566,0.43454205989837646,0.36921030282974243,0.36134129762649536,0.34635356068611145,20.390713900532788,13.621010997786255,19.66773125605913,23.071722658143827,21.99826850339319,22.1667303932544,13.564927913779744,audio_569
-408.2655334472656,110.9236068725586,-25.457355499267578,-7.353226661682129,11.287567138671875,11.04397964477539,10.457210540771484,3.7443957328796387,2.0882320404052734,2.54712176322937,3.639634370803833,2.688777446746826,0.6698373556137085,0.5515903234481812,0.5768204927444458,0.5527776479721069,0.4734645485877991,0.40864211320877075,0.3824847936630249,0.363154798746109,0.39510855078697205,0.4239825904369354,0.4544624984264374,0.4887033998966217,0.5175186395645142,17.776961022347546,14.410467054230635,19.082592586623946,18.24160929629908,21.16924709816359,23.6339588591341,13.634118024568957,audio_158
-285.04058837890625,83.56368255615234,32.13405990600586,16.220314025878906,24.3297176361084,9.962221145629883,-7.809122085571289,-4.657874584197998,-4.185845851898193,13.771321296691895,1.9005687236785889,-1.6649636030197144,2.3000235557556152,0.20253945887088776,0.26586535573005676,0.36432313919067383,0.5536661148071289,0.6013404130935669,0.335127592086792,0.26308175921440125,0.2618051767349243,0.23834136128425598,0.2077232301235199,0.20845361053943634,0.17849138379096985,22.19413363898108,16.614643634829736,20.746249873927432,18.67842964989349,22.541879671324278,23.309561414105506,20.75949475068142,audio_321
-345.0662841796875,48.82331466674805,14.621129035949707,6.352665424346924,-1.559946894645691,7.283425331115723,-7.834768772125244,-0.6837984919548035,-12.709543228149414,-9.67632007598877,-11.796417236328125,-11.201823234558105,-10.734889030456543,0.30441173911094666,0.22410590946674347,0.19966137409210205,0.22409483790397644,0.2507920563220978,0.2975705564022064,0.36865803599357605,0.481069415807724,0.5160192251205444,0.39364176988601685,0.35739952325820923,0.3648904263973236,20.64571885253045,19.553710814838258,21.0645776268686,19.897147155634396,21.47080887121892,21.644237274486002,19.41388197267887,audio_360
-359.4591369628906,50.92066192626953,14.183493614196777,11.910235404968262,13.194716453552246,-19.39252281188965,-9.885502815246582,-11.570594787597656,0.09141519665718079,-13.181614875793457,-12.271081924438477,2.7296149730682373,-12.963869094848633,0.30107563734054565,0.2840730547904968,0.28224053978919983,0.2927283048629761,0.28808483481407166,0.2974400222301483,0.47963759303092957,0.6442152261734009,0.4746777415275574,0.33741769194602966,0.3019880950450897,0.30714061856269836,23.803724428046067,17.703451602426693,19.577389113745937,18.319456960982563,21.444941723552294,24.10842941528718,18.006667360638478,audio_391
-310.0649719238281,87.86430358886719,9.074694633483887,12.434697151184082,-21.10192108154297,-9.67747974395752,-25.665435791015625,-9.497243881225586,-11.236892700195312,-11.954622268676758,-11.756684303283691,-10.674734115600586,-2.5170106887817383,0.33374643325805664,0.30594563484191895,0.338828980922699,0.42130693793296814,0.43771854043006897,0.3741828203201294,0.34867721796035767,0.333493173122406,0.34875839948654175,0.38702765107154846,0.426996111869812,0.4088834822177887,24.45139989713557,15.528144911937234,18.804511713586493,18.731955385066165,21.457228039496098,24.302028915114317,17.857338952477168,audio_448
-360.07476806640625,73.93683624267578,-0.6222190260887146,30.31894874572754,-2.888896942138672,-21.46408462524414,-0.9742622971534729,-19.440853118896484,-6.430601596832275,-0.14358490705490112,-10.110063552856445,-0.10077853500843048,-2.1515212059020996,0.30696985125541687,0.272742360830307,0.29028281569480896,0.3588830232620239,0.3886549174785614,0.415498286485672,0.38963913917541504,0.36156001687049866,0.3709057569503784,0.3464828431606293,0.37348851561546326,0.3878991901874542,22.127667483553424,17.198560741245757,21.082455022012528,17.987157527485586,18.800258440983683,21.39757536904084,16.322437058083246,audio_1215
-342.705322265625,87.8842544555664,19.18751335144043,31.37980079650879,-7.926698684692383,35.69995880126953,-0.6963518261909485,2.3869540691375732,5.412472724914551,-5.040163993835449,8.75987720489502,8.198408126831055,10.658015251159668,0.5513794422149658,0.49735769629478455,0.42807528376579285,0.3910644054412842,0.33166801929473877,0.31446507573127747,0.37135010957717896,0.4459591507911682,0.4667741656303406,0.45281219482421875,0.44247955083847046,0.5064153671264648,19.544163715121318,14.732008866182692,21.980986902309052,24.466212670709435,24.36012885834206,36.10438024911155,13.709776189416381,audio_422
-309.722412109375,53.077701568603516,-10.537817001342773,20.546144485473633,-16.776323318481445,-8.082193374633789,-15.599714279174805,-11.459343910217285,-11.072327613830566,-8.909914016723633,-10.8348970413208,-6.866197109222412,-4.92595911026001,0.30031922459602356,0.2652163505554199,0.30353984236717224,0.36928966641426086,0.44540390372276306,0.4650689661502838,0.44520309567451477,0.3992055654525757,0.4181098937988281,0.4873088598251343,0.45900198817253113,0.38130488991737366,21.692028183505794,15.354610133646077,18.626066513803227,17.103443028353432,18.01266829236411,20.391460995077864,20.534348909681924,audio_998
-314.8050842285156,65.47097778320312,-6.449134349822998,18.290056228637695,-16.09272003173828,-0.4163844585418701,-8.505020141601562,-9.390329360961914,-6.883083820343018,2.8070998191833496,-2.7409234046936035,-5.291915416717529,5.949769973754883,0.44806593656539917,0.3774124085903168,0.27983707189559937,0.2269698679447174,0.18363754451274872,0.1449509859085083,0.15620958805084229,0.20978251099586487,0.2511081099510193,0.2422444373369217,0.3238120377063751,0.43396463990211487,14.582522573593648,21.031222053251074,23.464841940893468,21.359262859460653,22.674524473084734,26.89871672477679,17.650157274844236,audio_702
-400.0036315917969,72.0628662109375,31.179948806762695,28.39601707458496,0.7520244121551514,31.713640213012695,2.9086663722991943,10.826468467712402,10.242100715637207,18.279193878173828,24.370744705200195,7.809376239776611,6.34054708480835,0.5327873826026917,0.6078366637229919,0.6121488809585571,0.5477784872055054,0.4891045391559601,0.42893335223197937,0.45077094435691833,0.4913167357444763,0.47872868180274963,0.4696144461631775,0.49868932366371155,0.4985802471637726,20.435992026669695,14.196216930226537,18.175484772192966,23.42794965141548,21.348982068038882,33.99507013237388,13.651075254769145,audio_897
-304.8250732421875,32.68901443481445,5.068737030029297,17.357776641845703,-7.038562297821045,-4.676969051361084,-7.907382011413574,2.859919786453247,-3.0105836391448975,2.1148080825805664,-4.923379421234131,-2.4324111938476562,2.6855692863464355,0.2766674757003784,0.20664256811141968,0.2574217617511749,0.37318697571754456,0.46497100591659546,0.458823025226593,0.4456567168235779,0.4487583637237549,0.4363074004650116,0.40847063064575195,0.40767785906791687,0.39963656663894653,21.971584876357227,16.80937979588327,19.035312388653793,18.251692050347142,19.494199967520384,20.655858756842235,17.765944225996364,audio_394
-311.4444274902344,87.87222290039062,1.2509227991104126,22.313461303710938,-3.318948984146118,-9.99470043182373,-4.620537757873535,-2.6040103435516357,-6.918835163116455,-4.672677516937256,-9.566086769104004,-3.0792620182037354,-1.2902069091796875,0.2296678125858307,0.2184055596590042,0.37319570779800415,0.2384571135044098,0.14352868497371674,0.18620364367961884,0.2180234044790268,0.37344682216644287,0.4132772982120514,0.389874130487442,0.3225247263908386,0.3218331038951874,20.669668762403724,19.83998840753171,20.40037081482659,18.452455918888454,19.027187914190826,20.88066130937283,17.474587750735857,audio_1169
-373.1004638671875,75.46588134765625,34.36183166503906,29.31512451171875,3.6624245643615723,-7.268415927886963,-26.757787704467773,6.437128067016602,-8.725316047668457,-7.386931896209717,-5.526845455169678,-8.297510147094727,-8.575407981872559,0.36568835377693176,0.306999146938324,0.20720860362052917,0.2231874018907547,0.3645837903022766,0.5454732179641724,0.41200241446495056,0.2801080048084259,0.286616712808609,0.35573291778564453,0.36377865076065063,0.3773142099380493,23.811244323663935,15.787380596310463,19.151091114309743,19.042359312040173,21.359236698960284,20.99430931232168,17.678980584991553,audio_95
-287.576904296875,76.1327133178711,7.92033576965332,5.985754013061523,-30.322423934936523,-23.598159790039062,-21.236452102661133,-2.7747628688812256,-13.620277404785156,-2.6728968620300293,-14.016011238098145,-5.236756801605225,3.8873584270477295,0.24820059537887573,0.24982498586177826,0.3231911361217499,0.3241567015647888,0.29090946912765503,0.24936538934707642,0.32975926995277405,0.4664342701435089,0.4001498520374298,0.3065277934074402,0.3008230924606323,0.3367076814174652,20.272227176464696,18.106991634951516,20.967735309338746,23.23317258894899,22.04108586231122,23.580436738142566,18.590265470863017,audio_604
-327.81402587890625,95.65438842773438,-6.132951736450195,29.494565963745117,3.9561729431152344,-4.031475067138672,3.2058889865875244,-11.756257057189941,-3.5153329372406006,-2.0085244178771973,-0.8444845676422119,-1.9008971452713013,-10.27126693725586,0.4481322169303894,0.4057183861732483,0.33417657017707825,0.27370136976242065,0.2708939015865326,0.3065662086009979,0.3472406566143036,0.34559234976768494,0.3066813349723816,0.31828853487968445,0.4352011978626251,0.5002598166465759,21.060403339342837,17.156049548603008,18.834138348036635,18.419346750391284,19.650192146018092,22.25789534635126,17.51663132717042,audio_221
-327.8296813964844,87.80244445800781,1.005063533782959,38.85702896118164,-8.667820930480957,3.8828561305999756,-1.4175405502319336,-5.5838303565979,-3.6794586181640625,-8.220791816711426,2.844860792160034,-2.965362548828125,-9.161415100097656,0.38347598910331726,0.3958825469017029,0.45442071557044983,0.4695727527141571,0.43884384632110596,0.42316970229148865,0.3851566016674042,0.3358515501022339,0.3161943554878235,0.2826700210571289,0.27582746744155884,0.30982646346092224,20.51685398948024,16.382890914585936,18.166037396208,16.82547963739639,19.756893940145456,23.842609191071706,17.50002664124155,audio_34
-345.23529052734375,109.16304016113281,-17.81972312927246,-4.818002700805664,27.97580909729004,-4.721213340759277,-17.23866081237793,-4.923315525054932,-10.408062934875488,-17.269954681396484,-16.4952449798584,-1.4295563697814941,-9.948516845703125,0.3823592960834503,0.3994092643260956,0.33962368965148926,0.29160699248313904,0.2841467559337616,0.30532023310661316,0.36154279112815857,0.36390021443367004,0.38773855566978455,0.4036957025527954,0.36415907740592957,0.3534986972808838,23.828185201322395,16.595680988162993,19.9391470456598,19.167233727729855,24.613703254286357,16.637825633843185,27.343556817944187,audio_179
-328.89825439453125,64.80052185058594,12.337068557739258,15.241876602172852,1.8166697025299072,0.28501835465431213,-20.68378448486328,-18.462600708007812,-1.2338868379592896,-9.034439086914062,-10.786056518554688,-2.0455679893493652,-5.544406890869141,0.34853896498680115,0.30677780508995056,0.27627572417259216,0.2529992163181305,0.2698550522327423,0.3943897485733032,0.5336136221885681,0.5225380063056946,0.4212574362754822,0.3963261842727661,0.4116819202899933,0.3938255310058594,22.382668077897474,15.18284284920146,18.421918222929744,18.450247228547862,20.716228555825957,21.719405947775297,19.654273442839887,audio_21
-395.0367431640625,76.12140655517578,23.24384307861328,38.615447998046875,5.1694464683532715,30.559904098510742,3.1694493293762207,13.861658096313477,9.194546699523926,5.452702522277832,1.849010705947876,-2.1485726833343506,6.550666809082031,0.5504540205001831,0.4044417142868042,0.3582994341850281,0.3759520351886749,0.4138561487197876,0.48369741439819336,0.48676061630249023,0.4734397828578949,0.4247894287109375,0.40327906608581543,0.38200950622558594,0.3914005756378174,18.88340725664634,15.371703294704885,20.007258730839002,22.071869866003496,22.24287061823039,33.68950017764567,13.544336442443107,audio_1176
-338.93341064453125,101.68858337402344,-18.771787643432617,-1.4892370700836182,27.935379028320312,-4.2797088623046875,-18.744314193725586,0.275892436504364,-14.886991500854492,-15.737110137939453,-16.928817749023438,-1.529236078262329,-10.613006591796875,0.39781254529953003,0.4186931848526001,0.36590754985809326,0.30643919110298157,0.3239046037197113,0.37674689292907715,0.4071938097476959,0.43625035881996155,0.44694674015045166,0.3828545808792114,0.3964787721633911,0.3821459412574768,23.098126146094625,15.837014749979922,19.38978125264771,18.243484785174683,23.809266617420874,16.223745053581652,28.13882058082585,audio_285
-340.77484130859375,102.95132446289062,5.984999656677246,9.930214881896973,1.4641400575637817,20.329008102416992,12.033413887023926,7.14744234085083,11.07752513885498,3.1284472942352295,2.1181387901306152,-1.944815754890442,-4.919398784637451,0.40200304985046387,0.39956632256507874,0.39219385385513306,0.37444743514060974,0.3612707853317261,0.36341843008995056,0.3492150604724884,0.3413147032260895,0.3488572835922241,0.3531516492366791,0.39251136779785156,0.42370009422302246,24.175986526419365,19.9987398002255,21.32579623497999,24.317818756556036,24.094465195689736,32.28493598813469,13.580453240070138,audio_1178
-379.3798522949219,127.2972640991211,0.14133836328983307,-7.505071640014648,0.17880967259407043,-10.49908447265625,-13.688891410827637,-8.167703628540039,-5.72222375869751,-9.967012405395508,-8.538944244384766,-7.584793567657471,-3.580435276031494,0.26572075486183167,0.18767163157463074,0.1702256053686142,0.2191808968782425,0.22321118414402008,0.21982651948928833,0.20268873870372772,0.2607377767562866,0.42586129903793335,0.5602280497550964,0.48596909642219543,0.3727455735206604,23.602307968950377,17.330269348588324,21.460477647345765,22.278627823189264,26.13538058955402,21.90597811545503,14.345858637818573,audio_135
-366.74151611328125,60.68232345581055,11.372130393981934,36.58763122558594,-3.7678775787353516,37.33596420288086,-9.793776512145996,20.416847229003906,10.854153633117676,8.03234577178955,1.2399711608886719,-14.396675109863281,0.47528359293937683,0.3092803359031677,0.3747137486934662,0.46643826365470886,0.550838828086853,0.49507322907447815,0.3806598484516144,0.29106462001800537,0.2147703915834427,0.1941065937280655,0.20678068697452545,0.2507724463939667,0.27263888716697693,23.48889401387589,20.022754301405346,20.988767630207796,23.93819692044569,21.630607984976198,36.2163719802576,13.831715345723671,audio_512
-371.64093017578125,91.68889617919922,19.858741760253906,11.971553802490234,7.1283369064331055,-6.656306266784668,-9.977814674377441,-0.5972177386283875,-1.8140734434127808,-4.718417167663574,-6.198762893676758,1.766975998878479,-2.2057981491088867,0.308138906955719,0.21641294658184052,0.245690256357193,0.4148712456226349,0.4897979199886322,0.4218232333660126,0.4244915544986725,0.3842628598213196,0.35187920928001404,0.33392974734306335,0.4163263142108917,0.44439831376075745,22.648105704264616,16.9438313823663,19.773684046057536,18.749213851235567,21.716899323183362,20.778845237943628,18.56083781207073,audio_529
-327.43865966796875,94.09188079833984,10.041370391845703,21.70032501220703,18.723079681396484,-8.151631355285645,-12.559220314025879,11.620362281799316,-11.327143669128418,-16.222820281982422,-1.1807327270507812,-5.608417987823486,-3.4540300369262695,0.12907284498214722,0.17609329521656036,0.13569851219654083,0.1248551607131958,0.3254414200782776,0.7405416369438171,0.4208786189556122,0.374534547328949,0.26989999413490295,0.14413507282733917,0.11809778958559036,0.10166104137897491,26.467786227643906,19.784742119535444,21.533587813796842,20.43623556482953,22.510234085061697,22.643823972715467,21.459678666841693,audio_762
